y_1,?_2,y_3,n_4,n_5,n_6,y_7,y_8,y_9,n_10,?_11,n_12,n_13,n_14,y_15,?_16
n_1,y_2,y_3,n_4,n_5,n_6,n_7,y_8,y_9,n_10,y_11,n_12,n_13,y_14,y_15,y_16
n_1,n_2,y_3,n_4,n_5,n_6,y_7,y_8,y_9,n_10,n_11,n_12,n_13,n_14,y_15,?_16
n_1,y_2,y_3,n_4,y_5,y_6,n_7,n_8,n_9,n_10,y_11,n_12,n_13,n_14,y_15,?_16
y_1,n_2,y_3,n_4,n_5,n_6,y_7,y_8,y_9,n_10,y_11,n_12,n_13,n_14,y_15,?_16
n_1,n_2,n_3,y_4,y_5,n_6,n_7,n_8,n_9,n_10,n_11,y_12,y_13,y_14,n_15,y_16
n_1,y_2,n_3,y_4,y_5,y_6,n_7,n_8,n_9,y_10,n_11,?_12,y_13,y_14,n_15,n_16
n_1,?_2,n_3,y_4,y_5,y_6,n_7,n_8,n_9,n_10,n_11,y_12,y_13,y_14,n_15,y_16
n_1,n_2,y_3,n_4,n_5,y_6,y_7,y_8,y_9,n_10,y_11,n_12,n_13,y_14,y_15,y_16
y_1,n_2,y_3,n_4,n_5,n_6,y_7,y_8,y_9,n_10,n_11,n_12,n_13,n_14,?_15,y_16
n_1,y_2,n_3,y_4,y_5,y_6,n_7,n_8,n_9,n_10,n_11,y_12,y_13,?_14,n_15,y_16
n_1,y_2,y_3,y_4,y_5,y_6,y_7,n_8,y_9,y_10,n_11,y_12,y_13,y_14,n_15,y_16
n_1,y_2,n_3,y_4,y_5,y_6,n_7,n_8,n_9,n_10,n_11,y_12,y_13,y_14,n_15,y_16
n_1,y_2,n_3,y_4,y_5,y_6,n_7,n_8,y_9,y_10,n_11,y_12,y_13,y_14,n_15,y_16
n_1,y_2,y_3,n_4,n_5,n_6,y_7,y_8,n_9,n_10,y_11,n_12,n_13,n_14,y_15,?_16
n_1,y_2,n_3,y_4,y_5,y_6,n_7,n_8,n_9,y_10,n_11,y_12,y_13,y_14,n_15,y_16
n_1,n_2,y_3,n_4,n_5,y_6,y_7,y_8,y_9,y_10,n_11,y_12,n_13,y_14,y_15,?_16
n_1,n_2,n_3,y_4,y_5,y_6,n_7,n_8,n_9,y_10,n_11,y_12,n_13,y_14,n_15,y_16
n_1,n_2,y_3,n_4,n_5,n_6,y_7,y_8,y_9,n_10,n_11,n_12,n_13,n_14,y_15,y_16
y_1,n_2,y_3,n_4,n_5,y_6,y_7,y_8,n_9,n_10,n_11,y_12,y_13,n_14,n_15,y_16
y_1,y_2,y_3,n_4,n_5,n_6,y_7,y_8,?_9,y_10,n_11,n_12,n_13,n_14,y_15,?_16
n_1,n_2,n_3,y_4,y_5,y_6,y_7,n_8,n_9,y_10,n_11,n_12,n_13,y_14,y_15,y_16
n_1,n_2,n_3,y_4,n_5,y_6,y_7,?_8,y_9,n_10,n_11,y_12,y_13,y_14,n_15,y_16
y_1,n_2,y_3,n_4,n_5,n_6,y_7,y_8,y_9,y_10,y_11,n_12,n_13,y_14,y_15,y_16
n_1,n_2,n_3,n_4,y_5,y_6,y_7,n_8,n_9,n_10,n_11,?_12,n_13,y_14,y_15,y_16
n_1,y_2,y_3,n_4,n_5,n_6,y_7,y_8,?_9,y_10,n_11,n_12,y_13,n_14,y_15,y_16
y_1,n_2,y_3,n_4,n_5,n_6,n_7,y_8,y_9,y_10,n_11,n_12,n_13,n_14,y_15,y_16
y_1,n_2,y_3,n_4,n_5,n_6,y_7,y_8,y_9,y_10,y_11,n_12,n_13,n_14,y_15,y_16
n_1,n_2,y_3,n_4,y_5,n_6,y_7,y_8,y_9,n_10,n_11,n_12,n_13,y_14,?_15,y_16
n_1,y_2,n_3,y_4,y_5,y_6,?_7,n_8,n_9,n_10,n_11,?_12,y_13,y_14,n_15,n_16
?_1,?_2,?_3,?_4,?_5,?_6,?_7,?_8,?_9,?_10,?_11,?_12,?_13,?_14,?_15,?_16
y_1,n_2,y_3,n_4,n_5,n_6,y_7,y_8,?_9,n_10,y_11,n_12,n_13,n_14,y_15,y_16
n_1,y_2,n_3,y_4,y_5,y_6,n_7,n_8,n_9,n_10,n_11,y_12,y_13,y_14,n_15,n_16
n_1,y_2,n_3,y_4,y_5,y_6,n_7,n_8,n_9,n_10,n_11,y_12,y_13,y_14,n_15,n_16
y_1,y_2,y_3,n_4,n_5,y_6,y_7,y_8,y_9,n_10,n_11,n_12,n_13,n_14,y_15,y_16
n_1,y_2,n_3,y_4,y_5,y_6,n_7,n_8,n_9,n_10,n_11,y_12,y_13,y_14,n_15,y_16
y_1,n_2,y_3,n_4,n_5,n_6,y_7,y_8,y_9,y_10,n_11,n_12,n_13,n_14,n_15,y_16
y_1,n_2,y_3,n_4,n_5,n_6,y_7,y_8,y_9,y_10,n_11,n_12,n_13,y_14,y_15,y_16
n_1,n_2,n_3,y_4,y_5,n_6,n_7,n_8,n_9,n_10,n_11,y_12,n_13,y_14,n_15,n_16
n_1,n_2,n_3,y_4,y_5,n_6,n_7,n_8,n_9,n_10,n_11,y_12,n_13,y_14,?_15,y_16
n_1,n_2,y_3,n_4,n_5,n_6,y_7,y_8,y_9,n_10,y_11,n_12,n_13,n_14,y_15,y_16
y_1,n_2,y_3,n_4,n_5,n_6,y_7,y_8,y_9,n_10,n_11,n_12,n_13,n_14,n_15,y_16
y_1,n_2,y_3,n_4,n_5,n_6,y_7,y_8,y_9,y_10,n_11,n_12,n_13,n_14,n_15,y_16
y_1,n_2,y_3,n_4,n_5,?_6,y_7,y_8,y_9,n_10,?_11,?_12,n_13,?_14,?_15,?_16
y_1,n_2,y_3,n_4,n_5,n_6,y_7,y_8,y_9,y_10,n_11,n_12,?_13,n_14,y_15,y_16
y_1,n_2,y_3,n_4,n_5,n_6,y_7,y_8,y_9,n_10,n_11,n_12,n_13,n_14,y_15,?_16
y_1,n_2,y_3,n_4,n_5,n_6,y_7,y_8,y_9,n_10,n_11,n_12,n_13,n_14,y_15,?_16
y_1,n_2,y_3,n_4,n_5,n_6,y_7,y_8,y_9,y_10,n_11,n_12,n_13,n_14,n_15,y_16
n_1,n_2,n_3,y_4,y_5,y_6,n_7,n_8,n_9,y_10,n_11,y_12,n_13,y_14,n_15,y_16
y_1,n_2,n_3,n_4,n_5,n_6,y_7,y_8,y_9,y_10,n_11,n_12,n_13,y_14,n_15,y_16
y_1,n_2,y_3,n_4,n_5,n_6,y_7,y_8,y_9,n_10,n_11,n_12,n_13,n_14,y_15,?_16
y_1,n_2,y_3,n_4,n_5,n_6,y_7,y_8,y_9,n_10,n_11,n_12,n_13,n_14,n_15,y_16
y_1,y_2,y_3,n_4,n_5,n_6,y_7,y_8,y_9,n_10,n_11,n_12,n_13,n_14,y_15,y_16
n_1,y_2,y_3,n_4,n_5,y_6,y_7,y_8,y_9,n_10,?_11,n_12,n_13,n_14,n_15,y_16
y_1,n_2,y_3,n_4,n_5,n_6,y_7,y_8,y_9,y_10,n_11,n_12,n_13,n_14,y_15,?_16
n_1,n_2,n_3,y_4,y_5,n_6,y_7,y_8,n_9,y_10,n_11,y_12,y_13,y_14,?_15,y_16
y_1,n_2,n_3,y_4,y_5,n_6,y_7,n_8,n_9,y_10,n_11,n_12,n_13,y_14,y_15,y_16
n_1,n_2,y_3,n_4,y_5,y_6,n_7,n_8,n_9,n_10,?_11,n_12,y_13,y_14,n_15,n_16
n_1,n_2,n_3,y_4,y_5,y_6,n_7,n_8,n_9,n_10,n_11,y_12,y_13,y_14,y_15,n_16
n_1,n_2,y_3,y_4,y_5,y_6,y_7,y_8,n_9,y_10,n_11,n_12,n_13,y_14,n_15,y_16
n_1,n_2,n_3,y_4,y_5,y_6,n_7,n_8,n_9,n_10,n_11,y_12,y_13,y_14,n_15,y_16
n_1,n_2,n_3,y_4,y_5,y_6,n_7,n_8,n_9,y_10,n_11,y_12,y_13,y_14,n_15,n_16
n_1,n_2,y_3,n_4,n_5,n_6,y_7,y_8,y_9,y_10,n_11,n_12,n_13,y_14,n_15,y_16
y_1,n_2,y_3,y_4,y_5,y_6,y_7,y_8,n_9,n_10,n_11,n_12,n_13,y_14,n_15,?_16
y_1,n_2,n_3,y_4,y_5,y_6,n_7,n_8,n_9,y_10,n_11,?_12,y_13,y_14,n_15,n_16
n_1,n_2,n_3,y_4,y_5,y_6,n_7,n_8,n_9,n_10,n_11,y_12,y_13,y_14,n_15,y_16
n_1,n_2,y_3,n_4,n_5,y_6,y_7,y_8,y_9,y_10,y_11,n_12,n_13,n_14,?_15,y_16
n_1,n_2,y_3,n_4,n_5,y_6,y_7,y_8,y_9,y_10,y_11,n_12,n_13,n_14,y_15,y_16
n_1,n_2,y_3,n_4,n_5,y_6,?_7,y_8,?_9,y_10,y_11,y_12,n_13,y_14,y_15,?_16
y_1,y_2,y_3,?_4,n_5,y_6,y_7,y_8,y_9,n_10,y_11,n_12,y_13,n_14,?_15,y_16
y_1,y_2,y_3,n_4,y_5,y_6,n_7,y_8,n_9,y_10,y_11,n_12,y_13,y_14,y_15,y_16
y_1,y_2,y_3,n_4,y_5,y_6,n_7,y_8,n_9,y_10,y_11,n_12,y_13,y_14,n_15,?_16
y_1,n_2,y_3,n_4,?_5,y_6,?_7,y_8,y_9,y_10,n_11,n_12,y_13,y_14,n_15,y_16
y_1,n_2,y_3,n_4,n_5,y_6,y_7,y_8,y_9,y_10,n_11,?_12,n_13,y_14,n_15,y_16
y_1,n_2,y_3,n_4,n_5,y_6,y_7,y_8,n_9,y_10,y_11,n_12,y_13,y_14,y_15,y_16
y_1,y_2,y_3,n_4,n_5,y_6,y_7,y_8,y_9,y_10,y_11,n_12,y_13,y_14,y_15,y_16
n_1,y_2,y_3,n_4,n_5,y_6,y_7,y_8,n_9,y_10,y_11,n_12,y_13,y_14,n_15,?_16
n_1,y_2,n_3,y_4,y_5,y_6,?_7,?_8,n_9,y_10,n_11,y_12,?_13,?_14,?_15,?_16
n_1,n_2,y_3,y_4,y_5,y_6,n_7,n_8,n_9,y_10,n_11,y_12,y_13,y_14,y_15,y_16
y_1,y_2,y_3,n_4,n_5,y_6,y_7,y_8,y_9,y_10,n_11,n_12,?_13,n_14,y_15,?_16
n_1,y_2,n_3,n_4,n_5,n_6,y_7,y_8,y_9,y_10,y_11,n_12,n_13,n_14,y_15,y_16
n_1,y_2,y_3,n_4,n_5,y_6,y_7,y_8,y_9,y_10,n_11,n_12,y_13,y_14,y_15,y_16
n_1,n_2,n_3,y_4,y_5,n_6,y_7,y_8,y_9,y_10,n_11,y_12,y_13,y_14,n_15,y_16
n_1,n_2,?_3,n_4,n_5,y_6,y_7,y_8,y_9,n_10,n_11,n_12,n_13,n_14,y_15,y_16
n_1,n_2,n_3,y_4,y_5,y_6,y_7,n_8,n_9,y_10,n_11,y_12,y_13,y_14,n_15,y_16
n_1,n_2,n_3,y_4,y_5,y_6,n_7,n_8,n_9,n_10,n_11,y_12,y_13,y_14,n_15,n_16
n_1,y_2,n_3,y_4,y_5,y_6,n_7,n_8,n_9,y_10,n_11,y_12,y_13,y_14,n_15,?_16
n_1,n_2,n_3,y_4,y_5,y_6,n_7,n_8,n_9,y_10,n_11,y_12,y_13,y_14,n_15,n_16
n_1,n_2,n_3,y_4,y_5,y_6,n_7,n_8,n_9,n_10,n_11,y_12,y_13,y_14,n_15,n_16
y_1,n_2,y_3,n_4,n_5,y_6,y_7,y_8,y_9,n_10,n_11,n_12,n_13,y_14,n_15,?_16
n_1,n_2,n_3,y_4,y_5,y_6,n_7,n_8,n_9,y_10,n_11,y_12,y_13,y_14,n_15,n_16
y_1,n_2,n_3,n_4,n_5,y_6,y_7,y_8,y_9,y_10,n_11,n_12,n_13,y_14,y_15,y_16
n_1,n_2,n_3,y_4,y_5,y_6,n_7,n_8,n_9,y_10,n_11,y_12,y_13,y_14,y_15,n_16
n_1,n_2,y_3,n_4,n_5,y_6,y_7,y_8,y_9,y_10,n_11,n_12,y_13,n_14,n_15,y_16
y_1,y_2,y_3,n_4,n_5,n_6,y_7,y_8,y_9,y_10,n_11,n_12,n_13,n_14,y_15,y_16
n_1,y_2,y_3,y_4,y_5,y_6,n_7,n_8,n_9,y_10,n_11,y_12,y_13,y_14,n_15,y_16
n_1,y_2,n_3,y_4,y_5,y_6,y_7,y_8,n_9,n_10,y_11,y_12,y_13,y_14,y_15,y_16
n_1,y_2,y_3,y_4,y_5,y_6,y_7,?_8,n_9,n_10,n_11,n_12,?_13,?_14,y_15,?_16
n_1,n_2,n_3,n_4,n_5,y_6,n_7,y_8,y_9,n_10,y_11,y_12,y_13,y_14,y_15,n_16
y_1,n_2,n_3,n_4,n_5,n_6,y_7,y_8,y_9,y_10,n_11,n_12,n_13,n_14,y_15,y_16
n_1,n_2,y_3,n_4,n_5,n_6,y_7,y_8,y_9,n_10,n_11,n_12,n_13,n_14,y_15,?_16
y_1,n_2,y_3,n_4,n_5,n_6,y_7,y_8,y_9,n_10,n_11,n_12,n_13,n_14,y_15,?_16
n_1,y_2,y_3,n_4,n_5,y_6,n_7,y_8,y_9,y_10,n_11,n_12,y_13,y_14,n_15,y_16
y_1,y_2,y_3,n_4,n_5,n_6,y_7,y_8,y_9,y_10,n_11,n_12,y_13,n_14,n_15,y_16
y_1,y_2,y_3,n_4,?_5,y_6,n_7,?_8,n_9,n_10,y_11,n_12,y_13,y_14,n_15,?_16
y_1,y_2,y_3,n_4,y_5,y_6,n_7,y_8,?_9,y_10,n_11,n_12,y_13,y_14,n_15,?_16
n_1,y_2,n_3,y_4,y_5,y_6,n_7,n_8,n_9,n_10,y_11,y_12,y_13,y_14,n_15,n_16
n_1,y_2,n_3,n_4,y_5,y_6,n_7,n_8,?_9,n_10,n_11,y_12,y_13,y_14,n_15,y_16
y_1,y_2,n_3,y_4,n_5,n_6,y_7,y_8,y_9,n_10,y_11,n_12,n_13,y_14,n_15,y_16
n_1,y_2,n_3,y_4,y_5,y_6,n_7,n_8,n_9,n_10,n_11,y_12,y_13,y_14,n_15,y_16
y_1,y_2,y_3,n_4,n_5,n_6,y_7,y_8,y_9,n_10,y_11,n_12,n_13,n_14,n_15,y_16
y_1,?_2,y_3,n_4,n_5,y_6,y_7,y_8,y_9,y_10,n_11,n_12,n_13,n_14,y_15,?_16
n_1,y_2,n_3,y_4,y_5,y_6,n_7,n_8,n_9,y_10,n_11,y_12,y_13,y_14,n_15,n_16
y_1,?_2,y_3,n_4,n_5,n_6,y_7,y_8,y_9,n_10,n_11,n_12,n_13,n_14,y_15,?_16
y_1,n_2,y_3,n_4,n_5,n_6,y_7,y_8,y_9,n_10,y_11,n_12,n_13,n_14,y_15,?_16
n_1,n_2,y_3,n_4,n_5,n_6,y_7,y_8,y_9,n_10,n_11,n_12,n_13,n_14,y_15,y_16
n_1,y_2,y_3,n_4,n_5,y_6,y_7,y_8,?_9,n_10,y_11,y_12,n_13,n_14,y_15,y_16
n_1,n_2,n_3,y_4,y_5,y_6,n_7,n_8,n_9,y_10,y_11,y_12,y_13,y_14,n_15,?_16
n_1,n_2,y_3,n_4,n_5,y_6,y_7,y_8,n_9,n_10,y_11,n_12,n_13,y_14,?_15,y_16
y_1,n_2,y_3,n_4,n_5,n_6,y_7,y_8,y_9,n_10,n_11,n_12,n_13,n_14,y_15,y_16
y_1,n_2,y_3,n_4,n_5,n_6,y_7,y_8,y_9,y_10,n_11,n_12,n_13,y_14,y_15,y_16
y_1,n_2,n_3,y_4,y_5,y_6,n_7,n_8,n_9,n_10,y_11,y_12,y_13,y_14,n_15,n_16
n_1,n_2,n_3,y_4,y_5,y_6,n_7,n_8,n_9,y_10,y_11,y_12,n_13,y_14,n_15,y_16
n_1,?_2,y_3,?_4,n_5,y_6,y_7,y_8,y_9,y_10,y_11,n_12,?_13,?_14,y_15,y_16
n_1,y_2,y_3,n_4,y_5,?_6,y_7,n_8,n_9,y_10,y_11,n_12,y_13,n_14,y_15,y_16
n_1,n_2,n_3,y_4,y_5,n_6,y_7,n_8,y_9,y_10,n_11,n_12,n_13,y_14,n_15,y_16
n_1,n_2,y_3,n_4,n_5,n_6,y_7,y_8,y_9,y_10,y_11,n_12,n_13,n_14,y_15,y_16
n_1,n_2,n_3,y_4,y_5,y_6,y_7,n_8,n_9,y_10,n_11,y_12,n_13,y_14,y_15,y_16
n_1,n_2,n_3,y_4,y_5,y_6,n_7,n_8,n_9,y_10,n_11,y_12,y_13,y_14,n_15,y_16
y_1,n_2,n_3,y_4,y_5,y_6,n_7,n_8,n_9,y_10,n_11,y_12,y_13,y_14,n_15,n_16
y_1,n_2,y_3,n_4,n_5,n_6,y_7,y_8,y_9,y_10,n_11,y_12,n_13,n_14,y_15,?_16
n_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,n_10,n_11,y_12,y_13,y_14,n_15,y_16
n_1,y_2,n_3,n_4,n_5,y_6,y_7,n_8,y_9,n_10,y_11,n_12,n_13,n_14,y_15,y_16
n_1,n_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,n_11,y_12,y_13,y_14,y_15,y_16
n_1,y_2,n_3,y_4,n_5,y_6,y_7,y_8,y_9,n_10,y_11,n_12,y_13,n_14,y_15,?_16
n_1,n_2,y_3,y_4,y_5,y_6,y_7,n_8,n_9,y_10,y_11,y_12,y_13,y_14,n_15,y_16
n_1,y_2,y_3,n_4,n_5,y_6,y_7,y_8,y_9,y_10,n_11,?_12,n_13,n_14,y_15,y_16
y_1,n_2,y_3,y_4,n_5,n_6,n_7,y_8,y_9,y_10,n_11,n_12,n_13,y_14,y_15,y_16
n_1,n_2,n_3,y_4,y_5,y_6,n_7,n_8,n_9,n_10,n_11,y_12,y_13,y_14,n_15,n_16
n_1,n_2,n_3,y_4,y_5,y_6,n_7,n_8,n_9,n_10,n_11,y_12,y_13,y_14,n_15,n_16
y_1,y_2,y_3,n_4,n_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,n_15,?_16
n_1,n_2,n_3,y_4,y_5,y_6,n_7,n_8,n_9,y_10,?_11,y_12,y_13,y_14,n_15,y_16
y_1,n_2,y_3,n_4,n_5,y_6,y_7,y_8,y_9,y_10,n_11,n_12,y_13,n_14,n_15,y_16
y_1,n_2,y_3,n_4,y_5,y_6,y_7,n_8,y_9,y_10,n_11,n_12,y_13,y_14,n_15,?_16
y_1,y_2,y_3,n_4,n_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,n_14,n_15,y_16
y_1,y_2,n_3,y_4,y_5,y_6,n_7,n_8,n_9,y_10,y_11,n_12,y_13,n_14,n_15,n_16
y_1,y_2,n_3,y_4,y_5,y_6,n_7,n_8,n_9,n_10,y_11,n_12,y_13,y_14,n_15,y_16
n_1,y_2,n_3,n_4,y_5,y_6,n_7,n_8,n_9,y_10,y_11,n_12,y_13,y_14,n_15,n_16
y_1,n_2,y_3,n_4,n_5,n_6,y_7,y_8,n_9,y_10,y_11,n_12,n_13,n_14,n_15,?_16
y_1,y_2,y_3,n_4,y_5,y_6,y_7,y_8,n_9,y_10,y_11,n_12,n_13,n_14,y_15,?_16
n_1,y_2,y_3,n_4,n_5,y_6,y_7,y_8,n_9,y_10,n_11,n_12,n_13,n_14,y_15,y_16
n_1,y_2,n_3,y_4,y_5,y_6,n_7,n_8,n_9,n_10,n_11,n_12,y_13,y_14,n_15,y_16
y_1,y_2,y_3,n_4,?_5,y_6,y_7,y_8,n_9,y_10,?_11,?_12,n_13,n_14,y_15,y_16
y_1,y_2,y_3,n_4,?_5,n_6,y_7,y_8,y_9,y_10,n_11,n_12,n_13,n_14,y_15,?_16
n_1,y_2,y_3,y_4,y_5,y_6,n_7,n_8,n_9,n_10,y_11,y_12,?_13,y_14,n_15,n_16
n_1,y_2,y_3,?_4,y_5,y_6,n_7,y_8,n_9,y_10,?_11,n_12,y_13,y_14,?_15,y_16
n_1,y_2,n_3,y_4,y_5,y_6,n_7,n_8,n_9,n_10,n_11,y_12,y_13,y_14,n_15,y_16
n_1,y_2,n_3,y_4,y_5,y_6,n_7,n_8,n_9,n_10,y_11,y_12,n_13,y_14,n_15,n_16
y_1,?_2,y_3,n_4,n_5,n_6,y_7,y_8,y_9,n_10,y_11,n_12,n_13,n_14,y_15,y_16
n_1,y_2,n_3,y_4,y_5,y_6,?_7,?_8,n_9,n_10,?_11,?_12,y_13,?_14,?_15,?_16
n_1,n_2,n_3,y_4,y_5,y_6,n_7,n_8,n_9,n_10,n_11,y_12,y_13,y_14,n_15,y_16
n_1,n_2,n_3,y_4,y_5,y_6,n_7,n_8,n_9,n_10,n_11,y_12,y_13,y_14,n_15,y_16
y_1,y_2,y_3,n_4,n_5,y_6,?_7,y_8,y_9,n_10,y_11,n_12,y_13,n_14,y_15,y_16
y_1,y_2,y_3,n_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,n_12,y_13,y_14,n_15,?_16
y_1,y_2,n_3,y_4,y_5,y_6,n_7,n_8,n_9,n_10,y_11,n_12,y_13,y_14,n_15,?_16
y_1,y_2,y_3,n_4,y_5,y_6,n_7,y_8,y_9,y_10,y_11,n_12,n_13,n_14,n_15,y_16
y_1,y_2,y_3,y_4,y_5,y_6,n_7,n_8,n_9,n_10,y_11,y_12,y_13,y_14,n_15,y_16
y_1,y_2,n_3,n_4,y_5,y_6,n_7,n_8,n_9,n_10,y_11,y_12,y_13,y_14,y_15,n_16
n_1,?_2,y_3,n_4,y_5,y_6,n_7,y_8,n_9,n_10,y_11,n_12,n_13,n_14,n_15,?_16
y_1,y_2,y_3,n_4,y_5,y_6,n_7,y_8,y_9,n_10,y_11,n_12,n_13,y_14,n_15,?_16
n_1,y_2,y_3,y_4,y_5,y_6,n_7,n_8,n_9,n_10,n_11,y_12,y_13,y_14,n_15,?_16
y_1,n_2,y_3,n_4,n_5,n_6,y_7,y_8,y_9,?_10,y_11,n_12,n_13,n_14,y_15,?_16
?_1,?_2,n_3,n_4,?_5,y_6,?_7,n_8,n_9,n_10,y_11,y_12,n_13,y_14,n_15,?_16
y_1,y_2,n_3,n_4,n_5,n_6,n_7,y_8,y_9,n_10,y_11,n_12,n_13,n_14,y_15,n_16
y_1,y_2,n_3,y_4,y_5,y_6,n_7,n_8,n_9,n_10,y_11,y_12,y_13,y_14,n_15,y_16
?_1,?_2,?_3,?_4,n_5,y_6,n_7,y_8,y_9,n_10,n_11,y_12,y_13,n_14,n_15,?_16
y_1,y_2,?_3,?_4,?_5,y_6,n_7,n_8,n_9,n_10,y_11,n_12,y_13,n_14,n_15,y_16
y_1,y_2,y_3,?_4,n_5,n_6,n_7,y_8,n_9,n_10,y_11,?_12,n_13,n_14,y_15,y_16
y_1,y_2,y_3,n_4,y_5,y_6,n_7,y_8,n_9,n_10,y_11,n_12,y_13,n_14,y_15,y_16
y_1,y_2,n_3,n_4,y_5,?_6,n_7,n_8,n_9,n_10,y_11,n_12,y_13,y_14,n_15,y_16
n_1,y_2,y_3,n_4,y_5,y_6,n_7,y_8,n_9,n_10,n_11,n_12,n_13,n_14,n_15,y_16
n_1,y_2,n_3,y_4,?_5,y_6,n_7,n_8,n_9,y_10,n_11,y_12,y_13,y_14,n_15,n_16
n_1,y_2,n_3,y_4,y_5,y_6,n_7,?_8,n_9,n_10,?_11,?_12,?_13,y_14,n_15,?_16
n_1,y_2,n_3,y_4,y_5,y_6,n_7,n_8,n_9,y_10,y_11,y_12,y_13,y_14,n_15,n_16
?_1,n_2,y_3,y_4,n_5,y_6,y_7,y_8,y_9,y_10,n_11,y_12,n_13,y_14,n_15,y_16
n_1,y_2,n_3,y_4,y_5,y_6,n_7,n_8,n_9,y_10,n_11,y_12,?_13,y_14,n_15,n_16
y_1,y_2,n_3,y_4,y_5,y_6,n_7,n_8,n_9,y_10,n_11,y_12,y_13,y_14,n_15,y_16
n_1,n_2,n_3,y_4,y_5,y_6,n_7,n_8,n_9,n_10,n_11,y_12,y_13,y_14,n_15,y_16
y_1,n_2,y_3,n_4,y_5,y_6,n_7,n_8,y_9,y_10,n_11,n_12,y_13,y_14,n_15,y_16
n_1,n_2,n_3,y_4,y_5,y_6,n_7,n_8,n_9,n_10,y_11,y_12,y_13,y_14,n_15,n_16
y_1,n_2,y_3,n_4,n_5,y_6,y_7,y_8,y_9,n_10,n_11,y_12,?_13,y_14,y_15,y_16
n_1,n_2,n_3,y_4,y_5,y_6,n_7,n_8,n_9,n_10,n_11,y_12,y_13,y_14,n_15,n_16
n_1,n_2,n_3,y_4,y_5,y_6,n_7,n_8,n_9,n_10,y_11,y_12,y_13,y_14,n_15,y_16
y_1,n_2,y_3,n_4,n_5,y_6,y_7,y_8,y_9,y_10,y_11,n_12,n_13,n_14,n_15,y_16
n_1,n_2,n_3,y_4,y_5,y_6,n_7,n_8,n_9,y_10,n_11,y_12,y_13,y_14,n_15,y_16
y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,n_9,y_10,?_11,?_12,?_13,y_14,n_15,y_16
y_1,y_2,y_3,n_4,n_5,n_6,y_7,y_8,y_9,n_10,n_11,n_12,n_13,n_14,n_15,y_16
n_1,y_2,y_3,n_4,n_5,y_6,y_7,y_8,?_9,y_10,n_11,n_12,n_13,n_14,n_15,y_16
y_1,y_2,n_3,y_4,y_5,y_6,n_7,n_8,n_9,y_10,n_11,n_12,y_13,y_14,n_15,y_16
y_1,y_2,y_3,n_4,n_5,n_6,y_7,y_8,y_9,y_10,y_11,n_12,y_13,n_14,n_15,y_16
y_1,y_2,y_3,n_4,n_5,n_6,y_7,y_8,n_9,y_10,n_11,n_12,n_13,n_14,n_15,y_16
y_1,y_2,y_3,n_4,n_5,n_6,y_7,y_8,y_9,n_10,n_11,n_12,n_13,n_14,n_15,y_16
y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,n_9,y_10,n_11,n_12,y_13,y_14,n_15,y_16
n_1,y_2,y_3,n_4,y_5,y_6,y_7,y_8,n_9,n_10,y_11,n_12,y_13,n_14,y_15,y_16
n_1,n_2,y_3,n_4,n_5,y_6,y_7,y_8,y_9,n_10,y_11,n_12,n_13,n_14,y_15,y_16
n_1,y_2,y_3,n_4,n_5,y_6,y_7,y_8,y_9,n_10,y_11,n_12,n_13,y_14,y_15,y_16
n_1,y_2,y_3,n_4,n_5,?_6,y_7,y_8,y_9,y_10,y_11,n_12,?_13,y_14,y_15,y_16
n_1,n_2,y_3,n_4,n_5,n_6,y_7,y_8,n_9,y_10,y_11,n_12,n_13,n_14,y_15,?_16
y_1,n_2,y_3,n_4,n_5,n_6,y_7,y_8,y_9,y_10,n_11,n_12,n_13,n_14,y_15,y_16
n_1,n_2,n_3,y_4,y_5,y_6,y_7,y_8,n_9,y_10,n_11,y_12,y_13,y_14,n_15,y_16
?_1,?_2,?_3,n_4,n_5,n_6,y_7,y_8,y_9,y_10,n_11,n_12,y_13,n_14,y_15,y_16
y_1,n_2,y_3,n_4,?_5,n_6,y_7,y_8,y_9,y_10,n_11,y_12,n_13,?_14,y_15,y_16
n_1,n_2,y_3,y_4,y_5,y_6,n_7,n_8,y_9,y_10,n_11,y_12,y_13,y_14,n_15,y_16
n_1,n_2,y_3,n_4,n_5,n_6,y_7,y_8,y_9,y_10,n_11,n_12,n_13,n_14,n_15,y_16
n_1,?_2,n_3,y_4,y_5,y_6,n_7,n_8,n_9,n_10,y_11,y_12,y_13,y_14,n_15,y_16
n_1,n_2,n_3,y_4,y_5,y_6,?_7,?_8,?_9,?_10,n_11,y_12,y_13,y_14,n_15,y_16
n_1,y_2,n_3,y_4,y_5,y_6,n_7,n_8,n_9,y_10,n_11,y_12,y_13,y_14,?_15,n_16
